0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.7243169958594476,0.009154381797521845,1.9639395904785535,1.6569342639465794,0.3113435607487462,-0.7668845673075833,1.0747691564479624,0.49785733836179635,1.5908410259209649,-1.6978470916151274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.055056619050915995,0.4311813125861413,-0.9483355983369581,-1.4807122372126869,0.39836960577316016,0.334827130234457,-0.4409252062248211,-1.5958634048832632,-1.998375824067683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.8960688310165695,1.182557923526875,1.4832496064610101,1.8345909890159646,0.33178365302568935,1.5456413549474668,0.967248610655105,0.8937494316825396,0.3724619541691433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-1.8850701432313943,0.7787398780462478,1.309564948975441,-1.0028306910896376,-0.7668845673075833,-1.1786906506568047,-0.8432605824762283,-1.064745999749225,1.6079689653629827,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.7734171910428144,-1.4728895334417085,-1.2957049133080965,-1.211903867518471,-1.3661581420348223,-1.3804930214423061,1.5036957789903147,-0.10209570294378159,-1.3639262777789547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.4804544996718167,-2.5018129124836785,-1.2957049133080965,0.13213798095260276,0.1653187711570117,1.0075016995194621,0.2966896502360928,-0.6664079458986967,-0.49573216180490565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,-0.82558862923217,-0.640249229138,1.4832496064610101,-0.2860083719050653,1.7633816370963171,0.16665848791320567,-0.07211777799436386,-1.5958634048832632,-0.8964371384083127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,0.4144863246532857,0.3236631952135903,-1.2957049133080965,-0.09186899379257554,-0.5005407563176988,0.7384318718054599,-0.30681341414101854,-0.10209570294378159,-0.028243022434263743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-1.230920572087934,0.27865561119717364,0.9621956340043026,0.38601255233047227,-0.06773206345913674,-0.8423533660143021,0.46432939034084586,-0.6332131080778194,1.9418897791991554,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.19551818340687377,1.2025612942008381,-0.07991231090911233,-1.2865728591001984,0.33178365302568935,-2.019533862263061,-0.23975751809911694,-1.662253080525018,0.706382768005316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,0.18974782168375326,0.20614339250405792,1.4832496064610101,-1.182036270885781,-0.23419694532781435,-0.13604506826504678,-1.3461798027904874,-0.33445956768992297,-0.5959084059557577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,-0.6891402524292397,-1.9167143202702617,-0.9483355983369581,-1.3164404557328884,-0.06773206345913674,-0.741452180621551,-0.5415090502876726,-0.7659924593613291,-0.8296529756410784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,0.8238314550620769,0.6212133339887894,-0.42728162588025065,-0.271074573588719,-0.30078289807528574,0.46936204409145815,-0.27328546612006804,0.030683648339728014,-0.5291242431885228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1465616124581082,-0.4523621868006251,-0.3964581490490764,-0.774650940851389,-0.0321338005271944,-0.0011461107116659244,1.3438389841619647,-1.2120680107066848,-0.9319666484657159,0.7397748493889331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7243169958594476,2.6779241045607196,0.4499344725929815,1.309564948975441,0.5353505354939259,0.5648344876418377,0.7047981433412097,-0.17270162205721593,-0.9983563241074704,1.1070877446087235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,1.3495590245086617,0.40367667790944217,-0.9483355983369581,-0.9878968927732927,-1.5326230239035,0.435728315627208,-1.8155710750837961,-0.1684853785855361,0.8733431749234023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.09920168213421701,0.6062108059833172,0.9621956340043026,0.6548209220246881,1.4970378261064328,-0.06877761133654589,-0.23975751809911694,-1.3303047023162442,1.6079689653629827,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.6088765013686923,-1.0540689599556088,0.7885109765187335,0.3113435607487462,-0.10102503983287274,-0.4387486244432992,-0.8097326344552778,0.6613855669363982,1.374224395677662,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.725258940406486,0.5361990086244468,-1.2957049133080965,0.027601392738185418,0.23190472390448252,0.16665848791320567,-1.7149872310209442,0.8605545938616623,0.5060302797036125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-1.0503271322017025,0.12612990980820604,0.7885109765187335,-0.0769351954762306,0.2984906766519539,-1.3132255645138058,0.2631617022151423,-0.6332131080778194,1.207263988759575,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-2.033558082693407,0.9275149474338473,-0.6009662833658198,-0.5697505399156247,0.6980063931367799,-1.346859292978056,-0.10564572601531495,0.827359756040785,-1.3639262777789547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,1.7428514047053436,-0.13891475162180322,-0.07991231090911233,1.0132320816169735,0.36507662939942476,-1.88499894840606,1.2019442468017592,1.9227894041297386,0.6395986052380817,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,2.0759459716066146,1.0450347501433797,0.267457004062026,-1.4209770439473057,-0.6670056381863764,-0.9096208229428023,-0.7091487903924256,-0.6332131080778194,-0.261987592119585,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,1.1368600841982115,0.8737558887475718,-1.4693895707936657,-0.6145519348646609,-1.23298623653988,1.6801762688044672,-1.312651854769537,-0.5668234324360644,0.07193322171658771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,0.8920556434635422,-0.05140000492321525,-1.6430742282792348,-1.3015066574165435,-0.13431801620660813,0.06575730252045466,-0.07211777799436386,-1.2639150266744896,-1.4974946033134238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-0.6570347520050207,0.39742562457382874,-0.2535969683946815,0.13213798095260276,0.6647134167630445,-0.2369462536577972,-0.3738693101829195,0.22985267526499212,0.005149058949353409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.7453248781716227,-0.7327648185050787,-1.6430742282792348,-2.6455485058876174,-0.433954803570228,-0.3378474390505482,-1.916154919146648,-1.662253080525018,-1.5642787660806585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-0.5847973760505282,-0.5452332184366759,-0.42728162588025065,1.177503863096772,1.0642291332478706,1.2429377987692136,-0.8097326344552778,1.2920874855330684,-0.16181134796873295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-1.7566481415345188,-0.25018350099572223,-0.9483355983369581,0.9534968883515925,1.3971588969852258,-0.20331252519354706,0.1290499101313397,0.06387848616060526,0.7397748493889331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,-0.4363094365885157,0.4436834192573681,-1.4693895707936657,1.0729672748823549,1.3638659206114911,0.3684608586987071,-0.7762046864343273,1.3916719989957003,0.03854114033297056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.9499974433760183,-1.267854984033588,1.1358802914898718,-0.8684265062425304,0.19861174753074712,-1.8177314914775597,-0.20622957007816645,-0.4340440811525553,0.305677791401909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-1.6563184527088346,1.0275318008036622,0.9621956340043026,-0.256140775272374,-1.266279212913616,-0.06877761133654589,1.2690001428436608,-0.7327976215404512,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-1.3994744493150832,1.2450684568830093,1.4832496064610101,0.8041589051881403,-0.06773206345913674,1.1084028849122132,0.36374554627799377,-0.035706027302026495,0.43924611693637816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,-0.21157093361898321,0.1386320164794329,-1.1220202558225274,-0.256140775272374,-0.9999354019237316,0.23392594484170595,0.1961058061732407,-0.30126472986904573,0.305677791401909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,0.44257863752447724,-0.6427496504722454,1.6569342639465794,0.49054914054488963,1.3971588969852258,-0.741452180621551,0.2966896502360928,0.22985267526499212,-0.09502718520149864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.7877127670848306,-1.565405122808787,0.44114166154759515,-1.570315027110758,-1.23298623653988,-0.6405509952288007,0.3302175982570433,-0.5004337567943098,-1.4641025219298067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.10145769551715124,0.03986537377674077,-0.42728162588025065,-0.09186899379257554,-0.23419694532781435,0.2002922163774558,-0.7762046864343273,1.6240358637418415,-1.0300054639427818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-0.6329556266868566,-1.1453343386555648,0.9621956340043026,0.5502843338102708,-0.433954803570228,1.9492460965184697,-1.1450121146647838,-0.035706027302026495,0.9067352563070195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3049027347378181,0.29007751050943736,0.459936157929963,1.6569342639465794,-0.18147178369064793,0.9976431805003998,0.13302475944895553,-0.8767885304971788,0.5286062156528886,-1.1969658708608681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,0.45863138773658674,0.8149959873928057,0.267457004062026,-0.9132279011915666,-0.433954803570228,-0.5396498098360496,-1.3461798027904874,0.16346299962323763,0.10532530310020546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-0.2155841211720106,-0.15266706896015275,-0.774650940851389,0.17693937590163894,0.46495555852063153,-1.88499894840606,2.8448136998283395,0.13026816180236037,-1.163573789477251,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-1.4717118252695758,0.29490834986976855,-1.1220202558225274,0.2814759641160563,0.46495555852063153,0.3011934017702068,0.36374554627799377,-0.699602783719574,0.20550154725105693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,0.06935219509293232,-0.13016327695194443,-0.07991231090911233,0.9385630900352475,0.931057227752929,-0.13604506826504678,0.1625778581522902,0.5286062156528886,0.6062065238544645,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,0.9121215812286789,1.0612874888159747,1.309564948975441,2.2228697452409416,0.2984906766519539,0.2675596733059567,0.061994014089438124,3.1178035656813234,1.207263988759575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-1.2830920102772896,-0.10015822094099998,-0.2535969683946815,-0.5100153466502435,-1.4993300475297646,-0.0015101544080456187,0.2296337541941912,0.2962423509067472,-0.16181134796873295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,1.891339344167356,-0.862786727885838,-0.774650940851389,-0.674287128130042,0.19861174753074712,0.334827130234457,0.09552196211038921,-0.4340440811525553,-1.6978470916151274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,0.0934313204110965,-0.5939914344544607,-1.1220202558225274,0.2814759641160563,-0.5338337326914342,-0.4723823529075494,-0.8097326344552778,2.2215429445176347,0.20550154725105693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,-1.1024985703910581,0.2173952885081621,-1.6430742282792348,-0.7489561197117681,0.5315415112681023,1.7810774541972183,-1.6814592829999937,-1.4630840535997538,-0.8296529756410784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3049027347378181,0.28606432295641004,0.4699378432669445,-0.2535969683946815,-1.6300502203761391,-0.06773206345913674,-0.06877761133654589,-1.5808754389371418,-1.4298892157788763,-0.49573216180490565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.5847973760505282,0.04986705911372225,-0.6009662833658198,0.5054829388612345,0.931057227752929,-0.5396498098360496,1.1348883507598582,-0.0025111894811492403,-0.3955559176540536,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.6031061396455718,0.5812065926408635,-0.07991231090911233,-0.19640558200699287,-0.9666424255499962,-0.16967879672929692,1.0007765586760555,-0.30126472986904573,0.005149058949353409,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.3119006224446674,-0.7290141865037106,0.44114166154759515,0.17693937590163894,-0.40066182719649196,0.13302475944895553,-0.8432605824762283,1.0265287829660492,0.4726381983199953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,-0.2155841211720106,-0.77527198118725,1.309564948975441,0.8340265018208302,-0.16761099258034354,1.411106441090465,0.866664766592253,-0.5668234324360644,0.33906987278552614,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.2717687469143937,-1.0965761226377801,-0.6009662833658198,2.19300214860825,1.197401038742813,0.3684608586987071,-0.3738693101829195,1.9891790797714932,1.7081452095138348,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.4282830614824609,-1.419130474755433,0.7885109765187335,-0.3158759685377552,-0.0011461107116659244,0.435728315627208,-1.6144033869580923,-0.3676544055108002,0.8399510935397853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-1.0262480068835382,-1.3103621467157593,1.4832496064610101,-0.674287128130042,-1.266279212913616,-0.5060160813717995,-0.4409252062248211,-0.10209570294378159,0.8065590121561681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,0.35428851135787526,0.7474846113681807,-0.774650940851389,0.22174077085067515,-0.7002986145601118,-0.2369462536577972,0.8331368185713025,-0.5668234324360644,1.1738719073759578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,1.0044248949483083,-0.3289467730244514,0.267457004062026,0.7892251068717954,1.7300886607225812,-0.2705799821220479,0.7325529745084505,0.09707332398148312,-0.5291242431885228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,0.36632807401695733,-0.3289467730244514,-0.9483355983369581,0.5204167371775795,0.06543984203580488,1.6801762688044672,-0.07211777799436386,-1.5958634048832632,1.1070877446087235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,0.21382694700191746,2.6190499800508404,0.09377234657645683,-0.5249491449665885,-0.30078289807528574,1.982879824982719,-1.5808754389371418,-0.2348750542272906,-1.0300054639427818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-1.780727266852683,-1.5128962747896344,1.309564948975441,-0.5100153466502435,-0.9000564728025249,-0.3042137105862981,-0.13917367403626543,0.030683648339728014,0.17210946586743978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,1.044556770478582,-0.4939745810846458,-0.07991231090911233,-0.689220926446387,-0.633712661812641,-0.2369462536577972,-2.4861300355028084,0.36263202654850174,1.4410085584448964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,2.529436165098707,0.1736379151588681,1.6569342639465794,-1.2567052624675072,-1.2995721892873515,-0.6069172667645505,-0.6085649463295741,-0.6332131080778194,0.33906987278552614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,1.4137700253570995,0.029863688439759287,0.44114166154759515,1.9540613755467258,0.897764251379193,-0.13604506826504678,1.5036957789903147,2.254737782338512,-0.16181134796873295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7271473513364788,0.4144863246532857,-0.37645477837511343,-0.774650940851389,1.6553854092198212,2.3293622354498207,-0.4387486244432992,0.7660809225294015,0.5618010534737659,0.4726381983199953,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.3761116232931052,1.0025275874612085,0.9621956340043026,0.7444237119227591,0.46495555852063153,0.6711644148769595,2.308366531493129,-1.5294737292415082,-0.22859551073596726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.6151457023046539,0.503693531279257,-1.4693895707936657,-0.9878968927732927,-0.7002986145601118,-1.2123243791210547,0.2631617022151423,-1.297109864495367,0.7397748493889331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,2.1923284106444085,0.614962280653176,1.1358802914898718,-0.047067598843540684,-0.20090396895407894,1.3102052556977146,-0.5079811022667221,-1.5958634048832632,0.9067352563070195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-0.516573187649063,-1.1553360239925463,0.6148263190331643,2.805287879578407,1.7300886607225812,0.6375306864127094,0.6990250264875,1.7236203772044738,1.474400639828513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-0.49650724988392614,0.08737337912740281,-0.6009662833658198,-0.6145519348646609,1.2972799678640197,-0.4051148959790485,-0.5079811022667221,0.06387848616060526,-1.8314154171495964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.7395545164485022,-0.7115112371639931,-1.6430742282792348,1.7151206024852024,0.6647134167630445,1.7810774541972183,0.2631617022151423,1.2256978098913134,-0.09502718520149864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.29183468467953055,2.2764922572592248,0.6148263190331643,0.32627735906509114,0.5981274640155737,-0.13604506826504678,1.1684162987808087,-0.26806989204816845,-0.6293004873393748,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-2.4148109002310068,0.8475014647379955,-0.774650940851389,1.3567094428929156,-0.633712661812641,1.5456413549474668,1.1684162987808087,0.16346299962323763,0.8065590121561681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,1.2572557107890323,-0.8127783012009305,0.267457004062026,-0.256140775272374,0.49824853489436693,0.5366295010199584,-0.3738693101829195,-0.7991872971822063,-0.42894799903767133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,1.233176585470868,0.7137289233558681,-0.774650940851389,-0.39054496011948125,0.09873281840954089,-0.7078184521573009,1.8054473111788698,-1.230720188853612,-0.8296529756410784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-1.2269073845349066,-0.4539678397367199,-1.6430742282792348,1.7001868041688561,0.03214686566206948,-0.8759870944785523,1.973087051283623,0.5618010534737659,2.108850186117242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.25571599670228423,2.355255529287954,1.4832496064610101,0.13213798095260276,0.2651977002782185,-0.8759870944785523,1.2354721948227096,-2.458929188226075,2.1422422675008583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,-0.37209843574007784,-0.01514389557665738,0.44114166154759515,1.087901073198701,-0.8001775436813187,-0.4051148959790485,1.6378075710741167,1.1593081342495588,0.8399510935397853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,2.714042792537966,-0.1926738103080787,-0.9483355983369581,0.8638940984535215,0.2651977002782185,0.5366295010199584,0.7660809225294015,-0.1684853785855361,0.5394223610872296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.42025668637640623,0.6637204966709607,1.6569342639465794,0.20680697253432886,-0.8001775436813187,0.435728315627208,2.107198843367426,-0.898771810644838,-0.36216383627043647,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.06935219509293232,-0.3889568850463403,-0.42728162588025065,-0.5398829432829348,-1.3661581420348223,1.6801762688044672,-0.27328546612006804,1.0265287829660492,-2.265512475136621,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,0.12553682083531542,-0.32394593035596064,-0.9483355983369581,-0.16653798537430298,-0.03443908708540133,0.7384318718054599,-0.13917367403626543,-0.9319666484657159,0.005149058949353409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.07110936926302545,-0.41146067705454864,-0.07991231090911233,-0.3457435651704464,0.39836960577316016,0.5029957725557083,-0.20622957007816645,0.030683648339728014,-1.4974946033134238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4368544818972935,-0.17143905808870957,-0.33269740502581946,-0.42728162588025065,0.3113435607487462,0.39836960577316016,0.06575730252045466,0.2296337541941912,0.16346299962323763,-0.16181134796873295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7243169958594476,0.627185264963736,-0.09265695693826387,1.6569342639465794,0.20680697253432886,0.23190472390448252,0.6038969579484593,-1.4467636468533391,1.856399728487984,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,-0.9259183180578542,-1.6716730295142155,-1.1220202558225274,0.25160836748336507,1.7633816370963171,-1.3804930214423061,0.6319691304455989,-0.7659924593613291,0.305677791401909,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-1.0583535073077572,0.5499513259627964,0.09377234657645683,-0.30094217022141023,-1.7323808821459132,0.2675596733059567,0.39727349429894426,0.7941649182199079,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
